ID,SalesUnit,Design,Quality,Price,Promotion,AdvertisingSpending,SalesforceExperience,Location,Season
1,149703,2,1,1015.26,YesPromotion,179004.37,Average,Europe,2Spring
1,97583,2,2,564.02,NoPromotion,135501.86,Average,Europe,3Summer
1,83299,1,1,2102.23,NoPromotion,143197.31,Average,Europe,4Fall
1,77098,2,2,443.31,YesPromotion,183075.23,Average,Europe,1Winter
2,114655,1,1,1870.25,YesPromotion,139016.06,High,Europe,2Spring
2,145916,2,1,931.21,YesPromotion,203957.46,High,Europe,3Summer
2,171885,1,1,2165.35,NoPromotion,80019.07,High,Europe,4Fall
2,91722,2,1,921.41,NoPromotion,227639.98,High,Europe,1Winter
3,145334,1,2,1451.51,NoPromotion,104459.19,Average,Europe,2Spring
3,213676,1,1,1909.37,YesPromotion,232847.39,Average,Europe,3Summer
3,131134,2,2,590.84,NoPromotion,88152.29,Average,Europe,4Fall
3,238876,1,2,1451.18,YesPromotion,254754.31,Average,Europe,1Winter
4,236064,2,1,810.00,YesPromotion,203552.88,High,Europe,2Spring
4,276906,1,1,1988.36,YesPromotion,120728.34,High,Europe,3Summer
4,197016,2,2,337.92,YesPromotion,124231.78,High,Europe,4Fall
4,274458,1,2,1391.66,YesPromotion,191692.53,High,Europe,1Winter
5,171132,1,2,1502.08,NoPromotion,204878.68,High,Europe,2Spring
5,135327,2,1,971.69,NoPromotion,189553.61,High,Europe,3Summer
5,236957,2,1,1186.94,NoPromotion,149752.61,High,Europe,4Fall
5,265709,2,1,765.42,YesPromotion,100095.58,High,Europe,1Winter
6,145348,2,2,493.33,YesPromotion,321592.54,High,NorthAmerica,2Spring
6,173770,1,2,1594.53,NoPromotion,329887.62,High,NorthAmerica,3Summer
6,201481,1,1,2032.33,NoPromotion,300209.14,High,NorthAmerica,4Fall
6,108150,1,2,1578.87,NoPromotion,227253.65,High,NorthAmerica,1Winter
7,219773,2,2,521.62,NoPromotion,404572.00,Average,NorthAmerica,2Spring
7,285599,1,2,1517.93,NoPromotion,442504.75,Average,NorthAmerica,3Summer
7,221589,1,2,1233.30,YesPromotion,221235.43,Average,NorthAmerica,4Fall
7,202044,2,2,475.77,YesPromotion,234121.03,Average,NorthAmerica,1Winter
8,140325,2,1,978.38,YesPromotion,162978.39,Low,Europe,2Spring
8,141079,1,1,2099.74,NoPromotion,235359.22,Low,Europe,3Summer
8,48432,2,2,495.01,YesPromotion,172615.50,Low,Europe,4Fall
8,84752,1,2,1369.15,YesPromotion,120914.41,Low,Europe,1Winter
9,252469,1,2,1473.39,NoPromotion,168253.03,Average,Europe,2Spring
9,206331,2,1,849.56,YesPromotion,154422.04,Average,Europe,3Summer
9,141394,2,2,508.03,NoPromotion,123545.41,Average,Europe,4Fall
9,295056,1,2,1417.29,YesPromotion,233630.21,Average,Europe,1Winter
10,70023,2,2,498.24,YesPromotion,240301.08,Low,NorthAmerica,2Spring
10,40019,1,1,2057.68,NoPromotion,308358.02,Low,NorthAmerica,3Summer
10,127036,2,2,374.34,YesPromotion,311241.44,Low,NorthAmerica,4Fall
10,222526,2,1,935.20,YesPromotion,329186.98,Low,NorthAmerica,1Winter
11,82863,1,2,1309.17,NoPromotion,253536.00,Average,NorthAmerica,2Spring
11,223005,2,1,996.63,YesPromotion,254688.31,Average,NorthAmerica,3Summer
11,149001,1,1,2018.74,YesPromotion,373065.73,Average,NorthAmerica,4Fall
11,155643,1,1,1966.89,NoPromotion,373800.66,Average,NorthAmerica,1Winter
12,167270,2,2,652.12,NoPromotion,366796.37,High,NorthAmerica,2Spring
